Index,budget,overview,popularity,release_date,revenue,title,vote_average,vote_count,return,release_year,genre_names,language_names,actor_names,director_name
1370,30000000.0,"Evil dream-demon Freddy Krueger devises a plan to manipulate the unstoppable Jason Vorhees into hacking up the teenagers of Elm Street in an effort to make people remember the name Freddy Krueger, thus freeing him from limbo.",14.015739,2003-08-15,114908830.0,Freddy vs. Jason,5.8,608.0,3.830294333333333,2003,Horror,English,"Robert Englund, Ken Kirzinger, Jason Ritter, Monica Keena, Lochlyn Munro, Kelly Rowland, Chris Marquette, Brendan Fletcher, Katharine Isabelle, Kyle Labine, Tom Butler, David Kopp, Paula Shaw, Jesse Hutch, Zack Ward, Garry Chalk, Brent Chapman, Spencer Stump, Joëlle Antonissen, Alistair Abell, Robert Shaye, Chris Gauthier, Colby Johannson, Kimberley Warnat, Kevin Hansen, Alex Green, Odessa Munroe, Jamie Mayo, Blake Mawson, Viv Leacock, Tony Willett, Claire Riley, Sharon Peters, Sarah-Anne Hepher, Kirsti Forbes, Taryn McCulloch, Eileen Pedde, Sean Tyler Foley, Jacqueline Stewart, Laura Boddington, Colton Shock, Spencer Doduk, Anysha Berthot",Ronny Yu
1371,22000000.0,A former gunslinger is forced to take up arms again when he and his cattle crew are threatened by a corrupt lawman.,16.532577,2003-08-29,68296293.0,Open Range,7.0,268.0,3.1043769545454545,2003,Western,English,"Kevin Costner, Robert Duvall, Michael Gambon, Michael Jeter, Diego Luna, James Russo, Abraham Benrubi, Kim Coates, Annette Bening, Dean McDermott, Herb Kohler, Peter MacNeill, Cliff Saunders, Patricia Stutz, Julian Richings",Kevin Costner
1372,28000000.0,"Recruited by the U.S. government to be a special agent, nerdy teenager Cody Banks must get closer to cute classmate Natalie in order to learn about an evil plan hatched by her father. But despite the agent persona, Cody struggles with teen angst.",10.445141,2003-03-14,58795814.0,Agent Cody Banks,5.0,289.0,2.0998505,2003,Action,English,"Frankie Muniz, Hilary Duff, Angie Harmon, Keith David, Cynthia Stevenson, Darrell Hammond, Martin Donovan, Arnold Vosloo, Daniel Roebuck, Ian McShane, Marc Shelton, Chris Gauthier, Harry Van Gorkum, Connor Widdows, Eliza Norbury, Ben Ratner, Alexandra Purvis, Peter New, Stephen E. Miller, Chang Tseng, Michael Cromien",Harald Zwart
1373,658000.0,"A horribly disfigured sculptor opens up the House of Wax in New York, using the wax-covered bodies of his victims as his displays.",9.072006,1953-04-10,23800000.0,House of Wax,7.0,75.0,36.17021276595744,1953,"Crime, Horror, Mystery",English,"Vincent Price, Frank Lovejoy, Phyllis Kirk, Carolyn Jones, Paul Picerni, Charles Bronson, Roy Roberts, Dabbs Greer, Angela Clarke, Paul Cavanagh, Oliver Blake, Larri Thomas",André De Toth
1374,0.0,"A series of events unfold like a chain reaction, all stemming from a minor event that brings the film's five characters together. Set in Paris, France, Anne is an actress whose boyfriend Georges photographs the war in Kosovo. Georges' brother, Jean, is looking for the entry code to Georges' apartment. These characters lives interconnect with a Romanian immigrant and a deaf teacher.",11.251674,2000-05-19,95242.0,Code Unknown,6.9,59.0,0.0,2000,"War, Drama, Romance","العربية, English, Frances, Deutsch, Română","Juliette Binoche, Thierry Neuvic, Josef Bierbichler, Alexandre Hamidi, Maimouna Hélène Diarra, Ona Lu Yenke, Djibril Kouyaté, Luminița Gheorghiu, Crenguta Hariton, Bob Nicolescu, Bruno Todeschini, Paulus Manker, Didier Flamand, Walid Afkir, Maurice Bénichou, Carlo Brandt, Philippe Demarle, Marc Duret, Arsinée Khanjian, Florence Loiret Caille, Nathalie Richard, Andrée Tainsy, Malick Bowens, Féodor Atkine, Laurent Suire, Jean-Yves Chatelais, Guessi Diakite-Goumdo, Tsuyu Shimizu, Ioan Marian Boris, Monica Popa, Ada Navrot, Giba Gonçalves, Dominique Douret, Antoine Mathieu, Constantin Barbulescu, Domeke Meite, Aïssa Maïga, Marany Fofana, Costel Cascaval, Sandu Mihai Gruia, Daniel Dublet, Boris Napes, Isabelle Pietra, Cristina Ioanidis, Ion Haiduc, Guillaume Morvilliers, Pascal Loison",Michael Haneke
1375,8000000.0,"An American with a Japanese upbringing, Chris Kenner is a police officer assigned to the Little Tokyo section of Los Angeles. Kenner is partnered with Johnny Murata, a Japanese-American who isn't in touch with his roots. Despite their differences, both men excel at martial arts, and utilize their formidable skills when they go up against Yoshida, a vicious yakuza drug dealer with ties to Kenner's past.",11.521011,1991-08-23,2275557.0,Showdown in Little Tokyo,5.7,99.0,0.284444625,1991,"Action, Thriller","Japones, English","Dolph Lundgren, Brandon Lee, Cary-Hiroyuki Tagawa, Tia Carrere, Philip Tan, Rodney Kageyama, Ernie Lively, Renee Griffin, Reid Asato, Takayo Fischer, Simon Rhee, Vernee Watson-Johnson, Gerald Okamura, Toshishiro Obata",Mark L. Lester
1376,0.0,"An old couple visit their children and grandchildren in the city, but the children have little time for them.",10.009423,1953-11-03,0.0,Tokyo Story,8.2,190.0,0.0,1953,Drama,Japones,"Chishu Ryu, Chieko Higashiyama, Setsuko Hara, Haruko Sugimura, Sô Yamamura, Kuniko Miyake, Kyôko Kagawa, Eijirô Tôno, Nobuo Nakamura, Shirô Ôsaka, Hisao Toake, Teruko Nagaoka, Mutsuko Sakura, Toyo Takahashi, Tôru Abe, Sachiko Mitani, Ryôko Mizuki, Keijirô Morozumi, Shozo Suzuki, Haruko Chichibu, Takashi Miki, Binnosuke Nagao",Yasujirō Ozu
1377,0.0,"Louis Mazzini's mother belongs to the aristocratic family D'Ascoyne, but she ran away with an opera singer. Therefore, she and Louis were rejected by the D'Ascoynes. Once adult, Louis decides to avenges his mother and him, by becoming the next Duke of the family. Murdering every potential successor is clearly the safest way to achieve his goal.",9.753718,1949-01-01,0.0,Kind Hearts and Coronets,7.6,109.0,0.0,1949,"Comedy, Drama",English,"Dennis Price, Valerie Hobson, Joan Greenwood, Alec Guinness, Audrey Fildes, Miles Malleson, Clive Morton, John Penrose, Cecil Ramage, Hugh Griffith, John Salew, Eric Messiter, Lyn Evans, Barbara Leake, Peggy Ann Clifford, Anne Valery, Arthur Lowe, Peter Gawthorne, Molly Hamley-Clifford, Leslie Handford, Cavan Malone, Jeremy Spenser, Carol White, Laurence Naismith, Gordon Phillott, Richard Wattis, Harold Young",Robert Hamer
1378,11000000.0,"Hick handymen Val McKee and Earl Bassett can barely eke out a living in the Nevada hamlet of Perfection, so they decide to leave town -- despite an admonition from a shapely seismology coed who's picking up odd readings on her equipment. Before long, Val and Earl discover what's responsible for those readings: 30-foot-long carnivorous worms with a proclivity for sucking their prey underground.",15.750026,1990-01-19,48572000.0,Tremors,6.6,882.0,4.415636363636364,1990,"Action, Horror",English,"Kevin Bacon, Fred Ward, Finn Carter, Michael Gross, Reba McEntire, Robert Jayne, Charlotte Stewart, Tony Genaro, Ariana Richards, Richard Marcus, Victor Wong, Sunshine Parker, Michael Dan Wagner, Conrad Bachmann, Bibi Besch",Ron Underwood
1379,500000.0,"In this classic drama, Vicky Page is an aspiring ballerina torn between her dedication to dance and her desire to love. While her imperious instructor, Boris Lermontov, urges to her to forget anything but ballet, Vicky begins to fall for the charming young composer Julian Craster. Eventually Vicky, under great emotional stress, must choose to pursue either her art or her romance, a decision that carries serious consequences.",10.44551,1948-07-20,0.0,The Red Shoes,8.2,124.0,0.0,1948,"Drama, Romance","Pусский, English, Frances","Adolf Wohlbrück, Moira Shearer, Léonide Massine, Robert Helpmann, Albert Bassermann, Esmond Knight, Ludmilla Tchérina, Marius Goring, Jean Short, Gordon Littmann, Julia Lang, Bill Shine, Austin Trevor, Eric Berry, Irene Browne, Jerry Verno, Derek Elphinstone, Marie Rambert, Joy Rawlins, Marcel Poncin, Michel Bazalgette",Michael Powell
1380,10000000.0,"John Matrix, the former leader of a special commando strike force that always got the toughest jobs done, is forced back into action when his young daughter is kidnapped. To find her, Matrix has to fight his way through an array of punks, killers, one of his former commandos, and a fully equipped private army. With the help of a feisty stewardess and an old friend, Matrix has only a few hours to overcome his greatest challenge: finding his daughter before she's killed.",10.193652,1985-10-03,57500000.0,Commando,6.4,753.0,5.75,1985,"Action, Adventure, Thriller",English,"Arnold Schwarzenegger, Rae Dawn Chong, Dan Hedaya, Vernon Wells, James Olson, David Patrick Kelly, Alyssa Milano, Bill Duke, Drew Snyder, Sharon Wyatt, Michael Delano, Bob Minor, Michael Adams, Gary Carlos Cervantes, Julie Hayek, Walter Scott, Ava Cadell, Branscombe Richmond, Bill Paxton",Mark L. Lester
1381,41000000.0,A Hong Kong detective suffers a fatal accident involving a mysterious medallion and is transformed into an immortal warrior with superhuman powers.,9.885859,2003-08-15,0.0,The Medallion,5.3,286.0,0.0,2003,"Thriller, Fantasy, Action, Comedy",English,"Jackie Chan, Lee Evans, Claire Forlani, Julian Sands, John Rhys-Davies, Anthony Wong, Christy Chung, Lau Siu-Ming, Nicholas Tse, Edison Chen, Alfred Cheung Kin-Ting, Jude Poyer, Go Shut-Fung, Alexander Bao, Matthew Sturgess, Ricardo Mamood-Vega, Scott Adkins, Reuben Langdon, Mark Strange, Hiro Hayama, Han Kwan-Hua, Bruce Khan, Carl Ng",Gordon Chan
1382,14000000.0,"When a young man agrees to housesit for his boss, he thinks it'll be the perfect opportunity to get close to the woman he desperately has a crush on – his boss's daughter. But he doesn't plan on the long line of other houseguests that try to keep him from his mission. And he also has to deal with the daughter's older brother, who's on the run from local drug dealers.",13.49615,2003-08-21,0.0,My Boss's Daughter,4.4,189.0,0.0,2003,"Comedy, Romance",English,"Ashton Kutcher, Tara Reid, Andy Richter, Jeffrey Tambor, Michael Madsen, Jon Abrahams, David Koechner, Carmen Electra, Molly Shannon, Terence Stamp, Betty Linde",David Zucker
1383,1000000.0,"A quirky teen with a penchant for war reenactments, Kelly Ernswiler obsesses over military tactics with his buddy Bart. The school bully is one of Kelly's regular headaches, and he also has to deal with a frustrating situation at home, where his father is a recovering drug addict. Kelly's life gets even more complicated when he falls for Tabby, Bart's pretty and soon-to-be-wed older sister.",10.536668,2003-08-22,0.0,The Battle of Shaker Heights,5.6,17.0,0.0,2003,"Comedy, Drama, Romance",English,"Shia LaBeouf, Elden Henson, Amy Smart, Billy Kay, Kathleen Quinlan, Shiri Appleby, William Sadler, Ray Wise",Kyle Rankin
1384,17000000.0,"After 23 horrifying days of gorging on human flesh, an ancient creature known as the Creeper embarks on a final voracious feeding frenzy, terrorizing a group of varsity basketball players, cheerleaders and coaches stranded on a remote highway when their bus breaks down. The terrified group is forced to come together and do battle against the winged creature hell-bent on completing its grizzly ritual.",14.786032,2003-08-08,63102666.0,Jeepers Creepers 2,5.5,304.0,3.711921529411765,2003,"Horror, Thriller",English,"Ray Wise, Jonathan Breck, Garikayi Mutambirwa, Eric Nenninger, Josh Hammond, Nicky Aycox, Marieh Delfino, Thom Gossom Jr., Billy Aaron Brown, Al Santos, Kasan Butcher, Tom Tarantini, Luke Edwards, Shaun Fleming, Justin Long, Diane Delano",Victor Salva
1385,4000000.0,"Two lost souls visiting Tokyo -- the young, neglected wife of a photographer and a washed-up movie star shooting a TV commercial -- find an odd solace and pensive freedom to be real in each other's company, away from their lives in America.",11.609441,2003-08-31,119723856.0,Lost in Translation,7.3,1943.0,29.930964,2003,Drama,"Japones, English","Bill Murray, Scarlett Johansson, Anna Faris, Giovanni Ribisi, Akiko Takeshita, Kazuyoshi Minamimagoe, Kazuko Shibata, Take, Fumihiro Hayashi, Hiroko Kawasaki, Daikon, Catherine Lambert, Daiamondo Yukai, Akiko Monô, Françoise Dubois, Gregory Pekar, Ikuko Takahashi, Osamu Shigematu, Takashi Fujii, Lisle Wilkerson, Nancy Steiner, Kazuo Yamada",Sofia Coppola
1386,1355000.0,"A man tries to uncover an unconventional psychologist's therapy techniques on his institutionalized wife, while a series of brutal attacks committed by a brood of mutant children coincides with the husband's investigation.",9.445978,1979-05-25,0.0,The Brood,6.6,138.0,0.0,1979,"Horror, Science Fiction, Thriller",English,"Oliver Reed, Samantha Eggar, Art Hindle, Henry Beckman, Nuala Fitzgerald, Cindy Hinds, Susan Hogan, Gary McKeehan, Robert A. Silverman, Nicholas Campbell, Felix Silla",David Cronenberg
1387,0.0,"Jerry Falk, an aspiring writer in New York, falls in love at first sight with a free-spirited young woman named Amanda  He has heard the phrase that life is like ""anything else,"" but soon he finds that life with the unpredictable Amanda isn't like anything else at all.",11.10416,2003-08-27,0.0,Anything Else,6.2,151.0,0.0,2003,"Comedy, Romance",English,"Woody Allen, Jason Biggs, Christina Ricci, Stockard Channing, Danny DeVito, Jimmy Fallon, Anthony Arkin, David Conrad, Adrian Grenier, William Hill, Erica Leerhsen, Fisher Stevens, Joseph Lyle Taylor, KaDee Strickland, Diana Krall, Maurice Sonnenberg, Kenneth Edelson, Wynter Kullman, Zach McLarty, Anthony J. Ribustello, Ray Garvey, James Babbin, Carson Grant",Woody Allen
1388,22000000.0,"Vampires and werewolves have waged a nocturnal war against each other for centuries. But all bets are off when a female vampire warrior named Selene, who's famous for her strength and werewolf-hunting prowess, becomes smitten with a peace-loving male werewolf, Michael, who wants to end the war.",20.624333,2003-09-19,95708457.0,Underworld,6.6,2556.0,4.350384409090909,2003,"Fantasy, Action, Thriller",English,"Kate Beckinsale, Scott Speedman, Michael Sheen, Shane Brolly, Bill Nighy, Erwin Leder, Sophia Myles, Robbie Gee, Wentworth Miller, Kevin Grevioux, Zita Görög, Scott McElroy, Richard Cetrone, Mike Mukatis, Dennis J. Kozeluh, Todd Schneider, Sándor Bolla, Hank Amos, Zsuzsa Barsi, Andreas Patton, Danny McBride, Jázmin Dammak, Judit Kuchta, Vanessa Nagy, Atilla Pinke, Ildikó Kovács, Sándor Boros, János Oláh, Brian Steele, Kurt Carley, Rana Morrison, Zoltan Papp",Len Wiseman
1389,40000000.0,"When a young couple buys their dream home, they have no idea what the sweet little old lady upstairs is going to put them through!",12.160363,2003-09-26,19322135.0,Duplex,5.9,500.0,0.483053375,2003,"Action, Comedy, Thriller",English,"Ben Stiller, Drew Barrymore, Eileen Essell, Amber Valletta, Justin Theroux, Swoosie Kurtz, Jackie Sandler, Harvey Fierstein, James Remar, Robert Wisdom, Wallace Shawn, Maya Rudolph, Cheryl Klein, Christopher Doyle, Tim Maculan, Christina Kirk, John Hamburg, Jenette Goldstein, Geraldine Hughes, Christine La Fontaine, Joey Banks, Tracey Walter, Michelle Krusiec, Gary Riotto, Philip Perlman, Danny DeVito",Danny DeVito
1390,0.0,A Pedro Almodovar production in which a fatally ill mother with only two months to live creates a list of things she wants to do before she dies with out telling her family of her illness.,10.310508,2003-03-07,9726954.0,My Life Without Me,7.2,78.0,0.0,2003,"Drama, Romance",English,"Sarah Polley, Amanda Plummer, Scott Speedman, Leonor Watling, Deborah Harry, Maria de Medeiros, Julian Richings, Jessica Amlee, Kenya Jo Kennedy, Camille Martinez, Alfred Molina, Mark Ruffalo",Isabel Coixet
1391,3000000.0,"In 1947, four German judges who served on the bench during the Nazi regime face a military tribunal to answer charges of crimes against humanity. Chief Justice Haywood hears evidence and testimony not only from lead defendant Ernst Janning and his defense attorney Hans Rolfe, but also from the widow of a Nazi general, an idealistic U.S. Army captain and reluctant witness Irene Wallner.",9.697105,1961-12-01,10000000.0,Judgment at Nuremberg,7.6,161.0,3.333333333333333,1961,"Drama, History",English,"Spencer Tracy, Burt Lancaster, Richard Widmark, Marlene Dietrich, Maximilian Schell, Judy Garland, Montgomery Clift, Edward Binns, Werner Klemperer, Torben Meyer, Martin Brandt, William Shatner, Kenneth MacKenna, Alan Baxter, John Wengraf, Karl Swenson, Howard Caine, Bess Flowers, Joseph Bernard, Virginia Christine, Otto Waldis, Ray Teal, Ben Wright, Olga Fabian, Paul Busch, Bernard Kates, Frank Baker, Brandon Beach, Joseph Crehan, Sayre Dearing, Sam Harris, Shep Houghton, Reed Howes, William Meader, Colin Kenny, George Nardelli, Waclaw Rekwart, Jack Stoney, Oscar Beregi Jr., Norbert Schiller, Chet Brandenburg, Herman Hack, Sheila Bromley, Harold Miller, Hans Moebus, Ed Nelson, Rudy Solari, Bert Stevens, Hal Taggart, Jana Taylor, Ralph Moratz, Tony Regan, Dick Cherney, Norman Stevans",Stanley Kramer
1392,8500000.0,"In the run-up to the 1972 elections, Washington Post reporter Bob Woodward covers what seems to be a minor break-in at the Democratic Party National headquarters. He is surprised to find top lawyers already on the defense case, and the discovery of names and addresses of Republican fund organizers on the accused further arouses his suspicions. The editor of the Post is prepared to run with the story and assigns Woodward and Carl Bernstein to it. They find the trail leading higher and higher in the Republican Party, and eventually into the White House itself.",12.421754,1976-04-04,70600000.0,All the President's Men,7.6,424.0,8.305882352941177,1976,"Drama, History, Mystery, Thriller","Español, English","Robert Redford, Dustin Hoffman, Jack Warden, Martin Balsam, Hal Holbrook, Jason Robards, Jane Alexander, Meredith Baxter, Ned Beatty, Stephen Collins, Penny Fuller, Penny Peyser, Lindsay Crouse, Robert Walden, F. Murray Abraham, Anthony Mannino, David Arkin, Richard Herd, Dominic Chianese, Ron Hale, Nicolas Coster, John McMartin, Frank Latimore, Neva Patterson, Nate Esformes, Joshua Shelley, Gene Lindsey, Polly Holliday, James Karen, Basil Hoffman, Stanley Bennett Clay, Paul Lambert, Richard Venture, John Furlong, Valerie Curtin, Jess Osuna, Allyn Ann McLerie, Christopher Murray, Frank Wills, Bryan Clark, Gene Dynarski, James Murtaugh, Sid Ganis, George Wyner, Jamie Smith-Jackson, John Randolph, Henry Calvert, Ralph Vaughan Williams, Carol Trost, John Devlin, Cara Duff-MacCormick",Alan J. Pakula
1393,0.0,"The guest, a General at the Swedish court, is not related to the sister, but, as a callow young man, was in love with her, but chose his military career over happiness with her. His aunt is a member of the religious community. He is the one who, unknowingly, identifies Babette as the famous chef from Paris' ""Cafe Anglais,"" and provides the catalyst for the enjoyment of the feast.",10.139954,1987-08-28,4398938.0,Babette's Feast,7.0,81.0,0.0,1987,"Comedy, Drama","Dansk, Frances, svenska","Ghita Nørby, Stéphane Audran, Bodil Kjer, Hanne Stensgaard, Birgitte Federspiel, Vibeke Hastrup, Jean-Philippe Lafont, Jarl Kulle, Gudmar Wivesson, Bibi Andersson, Bendt Rothe, Asta Esper Hagen Andersen, Thomas Antoni, Gert Bastian, Viggo Bentzon, Lisbeth Movin, Preben Lerdorff Rye, Cay Kristiansen, Axel Strøbye, Erik Petersen, Ebbe Rode, Ebba With, Pouel Kern, Finn Nielsen, Holger Perfort, Therese Højgaard Christensen, Lars Lohmann, Tine Miehe-Renard, Tina Kiberg, Else Petersen",Gabriel Axel
1394,0.0,"The Newton family live in their comfortable home, but there seems to something missing. This ""hole"" is filled by a small puppy, who walks into their home and their lives. Beethoven, as he is named, grows into a giant of a dog... a St Bernard. Doctor Varnick, the local vet has a secret and horrible sideline, which requires lots of dogs for experiments. Beethoven is on the bad doctor's list.",9.322717,1992-04-03,147214049.0,Beethoven,5.6,425.0,0.0,1992,"Comedy, Family",English,"Charles Grodin, Bonnie Hunt, Dean Jones, Nicholle Tom, David Duchovny, Stanley Tucci, Oliver Platt, Patricia Heaton, Christopher Castile, Sarah Rose Karr, Laurel Cronin, O-Lan Jones, Nancy Fish, Craig Pinkard, Sherri Paysinger",Brian Levant
1395,0.0,"Life's questions are 'answered' in a series of outrageous vignettes, beginning with a staid London insurance company which transforms before our eyes into a pirate ship. Then there's the National Health doctors who try to claim a healthy liver from a still-living donor. The world's most voracious glutton brings the art of vomiting to new heights before his spectacular demise.",11.085432,1983-03-31,0.0,The Meaning of Life,7.2,506.0,0.0,1983,Comedy,English,"Terry Gilliam, Graham Chapman, John Cleese, Eric Idle, Terry Jones, Michael Palin, Carol Cleveland, Simon Jones, Patricia Quinn, Judy Loe, Andrew Bicknell, Andrew MacLachlan, Mark Holmes, Valerie Whittington, Jennifer Franks, Imogen Bickford-Smith, Angela Mann",Terry Gilliam
1396,7700000.0,"World War II is raging, and an American general has been captured and is being held hostage in the Schloss Adler, a Bavarian castle that's nearly impossible to breach. It's up to a group of skilled Allied soldiers to liberate the general before it's too late.",12.088407,1968-12-04,21000000.0,Where Eagles Dare,7.4,233.0,2.727272727272727,1968,"Adventure, Drama, Action, History, War","Deutsch, English","Richard Burton, Clint Eastwood, Mary Ure, Patrick Wymark, Michael Hordern, Donald Houston, Peter Barkworth, William Squire, Robert Beatty, Brook Williams, Neil McCarthy, Vincent Ball, Anton Diffring, Ferdy Mayne, Derren Nesbitt, Victor Beaumont, Ingrid Pitt, Guy Deghy",Brian G. Hutton
1397,25000000.0,"Set in Kansas City in 1933, Eastwood plays a police lieutenant known simply by his last name, Speer. Reynolds plays a former cop turned private eye named Mike Murphy. Both Speer and Murphy served on the force together and were once good friends, but are now bitter enemies. When Murphy's partner is slain they team up again to fight the mob.",12.881025,1984-12-05,38348988.0,City Heat,5.1,49.0,1.53395952,1984,"Action, Comedy, Crime",English,"Clint Eastwood, Burt Reynolds, Jane Alexander, Madeline Kahn, Rip Torn, Irene Cara, Richard Roundtree, Tony Lo Bianco, William Sanderson, Nicholas Worth, Robert Davi, Jude Farese, John Hancock, Jack Thibeau, Bruce M. Fischer, Jack Nance, Art LaFleur",Richard Benjamin
1398,0.0,The classic Charles Dickens' Christmas ghost tale told in musical form.,10.012358,1970-11-05,0.0,Scrooge,6.5,38.0,0.0,1970,"Fantasy, Drama, Family",English,"Albert Finney, Edith Evans, Kenneth More, Laurence Naismith, Alec Guinness, Michael Medwin, David Collings, Anton Rodgers, Suzanne Neve, Frances Cuka, Derek Francis, Gordon Jackson, Roy Kinnear, Mary Peach, Paddy Stone, Kay Walsh, Geoffrey Bayldon, Helena Gloag, Reg Lever, Keith Marsh, Marianne Stone, Molly Weir, Richard Beaumont",Ronald Neame
1399,23000000.0,"The story of a group of friends in turn of the century New York, from their early days as street hoods to their rise in the world of organized crime...",12.511561,1991-07-26,20246790.0,Mobsters,5.7,34.0,0.8802952173913043,1991,"Drama, Action, Thriller, Crime","English, Frances, Deutsch, Español","Christian Slater, Costas Mandylor, Richard Grieco, Patrick Dempsey, Lara Flynn Boyle, Michael Gambon, Anthony Quinn, Chris Penn, F. Murray Abraham, Seymour Cassel, Andy Romano, Bianca Rossini, Anto Nolan, Joe Viterelli, Rodney Eastman, Karen Russell",Michael Karbelnikoff
1400,50000000.0,"Matt Lee Whitlock, respected chief of police in small Banyan Key, Florida, must solve a vicious double homicide before he himself falls under suspicion. Matt Lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth.",10.738888,2003-10-03,55495563.0,Out of Time,6.1,305.0,1.10991126,2003,"Thriller, Crime, Drama",English,"Denzel Washington, Eva Mendes, Sanaa Lathan, John Billingsley, Dean Cain, Alex Carter, Antoni Corone, Robert Baker, Ron Madoff, Terry Loughlin, Nora Dunn, Jesse Beaton",Carl Franklin
1401,35000000.0,"Fired from his band and hard up for cash, guitarist and vocalist Dewey Finn finagles his way into a job as a fourth-grade substitute teacher at a private school, where he secretly begins teaching his students the finer points of rock 'n' roll. The school's hard-nosed principal is rightly suspicious of Finn's activities. But Finn's roommate remains in the dark about what he's doing.",17.95142,2003-10-03,131282949.0,School of Rock,6.8,1454.0,3.7509414,2003,"Comedy, Music",English,"Jack Black, Joan Cusack, Mike White, Sarah Silverman, Adam Pascal, Lucas Papaelias, Chris Stack, Joey Gaydos Jr., Lucas Babin, Jordan-Claire Green, Veronica Afflerbach, Miranda Cosgrove, Kevin Alexander Clark, Robert Tsai, Maryam Hassan, Angelo Massagli, Caitlin Hale, Cole Hawkins, Brian Falduto, James Hosey, Aleisha Allen, Zachary Infante, Rebecca Brown, Jaclyn Neidenthal, Suzzanne Douglas, Eron Otcasek, Carlos Velazquez, Kimberly Grigsby, Lee Wilkof, Kate McGregor-Stewart, Wally Dunn, Tim Hopper, Michael Dominguez-Rudolph, Crash Cortez, Nicky Katt, John Highsmith, Heather Goldenhersh, Timothy ""Speed"" Levitch, Scott Graham, Sharon Washington, Kim Brockington, Marty Murphy, Kathleen McNenny, Joanna Adler, Robert Lin, Barry Shurchin, MacIntyre Dixon, Amy Sedaris, Mary Fortune, Mandy Siegfried, Elisa Pugliese, Carlos J. Da Silva, Chris Line, Kyle Meaney, Frank Whaley, Lauren Adler, Kelly Anne Burns, Leanne Cabrera, Catherine A. Callahan, Cedric Cannon, Mike Clemente, Anivile Daniel, Jane DeNoble, Riley G. Matthews Jr., Jada Montemarano, Mateo Moreno, Lian Moy, Karen Nazarov, Scott Ross, Caileigh Scott, Johnny Sullivan, Jamie Vergan, Joe Wachowski",Richard Linklater
1402,25000000.0,"A story about friendship and loyalty, guilt and vengeance, and the fateful affect the past has on the present.",12.602438,2003-10-07,156822020.0,Mystic River,7.6,1473.0,6.2728808,2003,"Thriller, Crime, Drama, Mystery",English,"Sean Penn, Tim Robbins, Kevin Bacon, Laurence Fishburne, Marcia Gay Harden, Laura Linney, Kevin Chapman, Tom Guiry, Emmy Rossum, Eli Wallach, Spencer Treat Clark, Andrew Mackin, Adam Nelson, Robert Wahlberg, John Doman, Cameron Bowen, Jason Kelly, Connor Paolo, T. Bruce Page, Miles Herter, Cayden Boyd, Tori Davis, Jonathan Togo, Philip Ettington",Clint Eastwood
1403,60000000.0,A revenge-seeking gold digger marries a womanizing Beverly Hills lawyer with the intention of making a killing in the divorce.,13.469862,2003-09-02,119940815.0,Intolerable Cruelty,5.8,400.0,1.9990135833333331,2003,"Crime, Comedy, Romance","Frances, English","George Clooney, Catherine Zeta-Jones, Edward Herrmann, Geoffrey Rush, Richard Jenkins, Billy Bob Thornton, Stacey Travis, Cedric the Entertainer, Paul Adelstein, Julia Duffy, Jonathan Hadary, Tom Aldredge, Jack Kyle, Irwin Keyes, Judith Drake, George Ives, Kristin Dattilo, Wendle Josepher, Mia Cottet, Mary Pat Gleason, Booth Colman, Kiersten Warren, Rosey Brown, Ken Sagoes, Dale E. Turner, Julie Osburn, Douglas Fisher, Mary Gillis, Blake Clark, Allan Trautman, Kate Luyben, Kitana Baker, Camille Anderson, Tamie Sheffield, Bridget Marquardt, Emma Harrison, John Bliss, Sean Fenton, Colin Linden, Nicholas Shaffer",Joel Coen
1404,30000000.0,"An assassin is shot at the altar by her ruthless employer, Bill and other members of their assassination circle – but 'The Bride' lives to plot her vengeance. Setting out for some payback, she makes a death list and hunts down those who wronged her, saving Bill for last.",25.261865,2003-10-10,180949000.0,Kill Bill: Vol. 1,7.7,5091.0,6.031633333333334,2003,"Action, Crime","English, Japones, Frances","Uma Thurman, Lucy Liu, Vivica A. Fox, Daryl Hannah, David Carradine, Michael Madsen, Julie Dreyfus, Chiaki Kuriyama, Sonny Chiba, Gordon Liu Chia-Hui, Michael Parks, Michael Bowen, Jun Kunimura, Kenji Ohba, Yuki Kazamatsuri, James Parks, Sakichi Satô, Jonathan Loughran, Yoshiyuki Morishita, Tetsuro Shimaguchi, Kazuki Kitamura, Yoji Tanaka, Sô Yamanaka, Julie Manase, Akaji Maro, Goro Daimon, Shun Sugata, Zhang Jin Zhan, Hu Xiaohui, Ambrosia Kelley, Sachiko Fujii, Shu Lan Tuan, Ai Maeda, Naomi Kusumi, Hikaru Midorikawa, 高桥一生",Quentin Tarantino
1405,7000000.0,Story of the relationship between the poets Ted Hughes and Sylvia Plath.,11.37237,2003-10-17,10000000.0,Sylvia,5.6,34.0,1.4285714285714286,2003,"Drama, Romance",English,"Gwyneth Paltrow, Daniel Craig, Jared Harris, Michael Gambon, Blythe Danner, Sam Troughton, Lucy Davenport, Amira Casar, Andrew Havill, Alison Bruce, David Tristan Birkin, Anthony Strachan, Sonia Ritter",Christine Jeffs
